generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
0,0.0329962,1.58198,1.6689,0.0,0.0382651,0.00661019,504.04,427.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0659925,1.38301,1.29425,0.0,0.0535711,0.0,490.659,420.979,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0549937,1.23536,1.16936,0.0,0.198978,0.0,499.499,430.812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.043995,0.771664,1.55537,0.00992043,0.122448,0.0,504.55,435.853,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.043995,0.771833,1.41913,0.0,0.186445,0.0,500.502,429.405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0109987,0.805138,0.987716,0.0,0.318886,0.0,488.737,428.998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0737061,1.07737,0.96501,0.0,0.355024,0.0,494.549,428.998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0989887,0.941252,0.726596,0.0,0.29507,0.0,500.502,425.991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.208976,0.685167,0.658477,0.0,0.214284,0.0195226,495.531,425.962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.52794,0.549064,0.874044,0.0,0.160713,0.0195226,485.881,425.662,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.483945,0.348357,1.1461,0.0,0.160713,0.0292839,523.061,439.964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.835905,0.200707,0.987293,0.0,0.145407,0.0,497.507,434.722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.549937,0.37257,1.19165,0.0,0.168366,0.0,511.27,436.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.593932,0.299906,1.21421,0.0,0.252549,0.0,489.696,432.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.43995,0.334512,1.74781,0.00917636,0.313773,0.0,512.847,446.998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.560936,0.264134,1.73688,0.0,0.592254,0.0,513.374,430.998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.692921,0.272205,1.82864,0.0,0.516715,0.0,504.55,429.963,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.835905,0.373702,1.98678,0.0,0.448328,0.0109883,515.496,441.964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.868901,0.186851,1.4759,0.0,0.344386,0.0,502.012,437.963,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.39684,0.103806,1.57807,0.0,0.437504,0.0,499.499,441.674,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1.08888,0.0934255,2.62256,0.813173,0.323992,0.0,122.274,412.106,1.31119,0.0,0.0,0.0,0.0,0.0,0.0
105,0.855908,0.114187,8.38773,6.66071,0.0918361,0.0,388.025,385.622,44.463,0.0,0.0,0.0,0.0,0.0,0.0
110,0.813907,0.0934255,10.7059,8.46979,0.15306,0.0,467.666,413.845,88.4446,0.0,0.0,0.0,0.0,0.0,0.0
115,0.890898,0.0311418,11.251,8.96317,0.252549,0.00911246,489.216,426.979,101.618,0.0,0.0,0.0,0.0,0.0,0.0
120,1.12187,0.0207612,11.2963,9.03627,0.114795,0.0,514.964,444.944,102.863,0.0,0.0,0.0,0.0,0.0,0.0
125,1.13287,0.103806,5.67653,9.10022,0.168366,0.0,472.091,416.0,52.3465,0.0,0.0,0.0,5.676527500152588,0.0,0.0
130,1.01188,0.0,5.67653,9.1185,0.0459181,0.0,538.877,437.991,52.7614,0.0,0.0,0.0,5.676527500152588,0.0,0.0
135,1.04488,0.0,5.67653,9.12763,0.0459181,0.0,491.142,421.052,52.5539,0.0,0.0,0.0,5.676527500152588,0.0,0.0
140,1.42984,0.0,5.67653,4.56839,0.0267122,0.0,492.596,440.889,26.9326,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
