generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.493724,0.0,4.27726,0.0,0.0,0.295339,495.531,426.979
3005,0.660534,0.0,4.54761,0.0,0.0,0.234948,526.371,444.998
3010,0.486435,0.0,4.23667,0.103182,0.0,0.327132,485.409,429.963
3015,0.566255,0.0,4.24315,0.240759,0.0,0.417349,480.732,428.998
3020,0.35456,0.0,5.63219,1.01119,0.0,0.781399,470.311,422.6
3025,0.402221,0.0,7.20491,2.04301,0.0,1.03492,471.199,426.885
3030,0.533517,0.0,8.27021,3.31878,0.0,1.17318,478.887,425.662
3035,0.606512,0.0,10.3195,4.10666,0.0090261,1.39052,483.527,430.812
3040,0.604314,0.0,11.4243,4.68448,0.0631827,1.45323,517.635,446.0
3045,0.48854,0.0,12.2381,5.33109,0.0541566,1.98737,474.335,428.811
3050,0.444624,0.0,13.5916,5.88076,0.0812349,1.83756,499.0,431.991
3055,0.686771,0.0,15.0145,6.12465,0.0631827,2.15651,513.903,431.852
3060,0.989766,0.0,16.1246,6.66682,0.0451305,2.56418,479.347,422.0
3065,0.970541,0.0,17.0291,6.97508,0.0631827,3.49408,488.737,415.99
3070,0.748566,0.0139949,17.3866,7.19954,0.0180522,3.45839,495.531,431.963
3075,0.849012,0.0,17.798,7.6653,0.0361044,3.36313,485.409,428.942
3080,0.731872,0.0,17.9092,8.65747,0.0270783,3.80512,500.0,435.991
3085,0.697421,0.0,13.5724,7.07403,0.0,4.02259,506.085,425.915
3090,0.984149,0.0,4.6056,9.3741,0.0,4.10871,504.55,434.979
3095,0.72595,0.0,9.12037,10.8183,0.00772039,4.66445,499.0,437.918
3100,0.853169,0.0,9.11153,11.5314,0.0249665,5.59824,523.61,434.0
