generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.0,4.5944,0.0,0.0,0.0,0.0767955,505.572,430.329
3005,0.0,4.22976,0.0131395,0.00896737,0.0,0.0251038,514.964,435.917
3010,0.0,4.5585,0.0,0.0,0.0,0.0251038,486.829,432.813
3015,0.0,4.26244,0.0,0.0,0.0,0.0669436,486.355,430.998
3020,0.00992565,4.66808,0.0,0.0,0.0,0.0167359,498.004,431.917
3025,0.0,4.50371,0.0,0.0,0.00896946,0.0607402,496.517,431.963
3030,0.0,4.34329,0.0,0.0,0.0179389,0.0251038,502.012,435.991
3035,0.0,4.92011,0.0,0.0,0.0,0.00836795,499.499,432.979
3040,0.0,5.29268,0.0107676,0.0,0.0,0.0334718,523.61,436.998
3045,0.0,5.22693,0.0,0.0,0.0,0.0167359,508.147,430.998
3050,0.0,5.38034,0.0,0.0,0.0,0.00814816,507.114,436.998
3055,0.0,5.00777,0.0,0.0117117,0.0,0.0162963,493.571,429.767
3060,0.0,4.38317,0.0129354,0.0468468,0.0,0.0244445,500.0,443.919
3065,0.0,4.44892,0.0,0.0926925,0.0,0.0,503.024,432.813
3070,0.0,4.3503,0.0,0.0117117,0.0,0.0,531.983,438.724
3075,0.0,4.22976,0.0,0.0,0.0,0.0,486.829,421.991
3080,0.00813198,4.6352,0.0,0.0,0.0236045,0.0,489.216,431.963
3085,0.0,4.76917,0.0,0.0,0.0,0.0108351,516.029,437.991
3090,0.0,4.86532,0.0,0.0,0.0,0.0,506.085,439.964
3095,0.0,5.48254,0.0,0.0,0.0,0.0,480.269,423.538
3100,0.0,5.731,0.0305082,0.0,0.0,0.0,518.172,444.998
