generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.165247,4.95797,2.93956,0.0,0.243289,0.142806,498.501,425.991
3005,0.037556,4.92805,2.86394,0.0,0.251978,0.0738653,512.32,438.998
3010,0.0,4.948,2.43171,0.0,0.112955,0.0640166,496.517,431.667
3015,0.0,4.98789,2.40877,0.0,0.139022,0.118184,465.051,421.848
3020,0.00633398,5.04772,2.61044,0.0,0.104267,0.0935627,506.599,430.979
3025,0.0,4.948,2.76254,0.0,0.0434444,0.118184,483.527,423.915
3030,0.0,5.00783,2.8099,0.0,0.0434444,0.147731,488.258,430.942
3035,0.0117351,4.96794,2.67842,0.0,0.139233,0.196974,498.004,427.916
3040,0.0,4.948,2.62403,0.0,0.0955777,0.098487,524.711,435.853
3045,0.0,4.98789,3.42506,0.0155289,0.130333,0.106653,517.098,430.0
3050,0.0,5.05769,3.36955,0.147524,0.130333,0.108336,490.659,439.8
3055,0.00927197,5.08761,3.76696,0.287284,0.1564,0.137882,521.421,437.991
3060,0.00911132,5.01608,3.87628,0.791973,0.17832,0.221596,520.877,435.853
3065,0.0,4.94757,4.41729,1.24231,0.0868888,0.280688,476.145,426.0
3070,0.0,5.03732,4.74699,1.76482,0.0173778,0.275764,477.055,423.66
3075,0.0,4.99377,5.24041,2.52344,0.0,0.246218,526.371,431.667
3080,0.0,5.06714,5.14013,3.02037,0.0,0.167428,509.184,430.979
3085,0.0,5.14221,5.46813,4.40244,0.0,0.296022,507.63,428.942
3090,0.0,5.18596,5.65622,4.76737,0.0,0.23693,510.225,427.991
3095,0.0,5.15398,5.98818,5.22547,0.0,0.243538,476.6,423.915
3100,0.0,5.26597,5.96523,5.27982,0.0,0.314163,502.518,437.991
