generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.0,1.95755,0.0596896,0.0195316,0.0,0.0701131,497.507,429.767
3005,0.0,1.80631,0.0,0.0488291,0.0,0.0769024,513.374,430.812
3010,0.00668036,2.26531,0.0,0.0585949,0.0,0.186749,487.781,433.991
3015,0.0,2.78432,0.00707949,0.0488291,0.0,0.109894,508.665,434.943
3020,0.0,2.27842,0.00969573,0.0,0.007102,0.230707,526.927,446.98
3025,0.0,2.31204,0.0,0.0,0.014204,0.499866,503.024,436.979
3030,0.0,2.53157,0.0,0.0,0.028408,0.448598,474.335,430.942
3035,0.00918576,2.37444,0.0,0.0,0.024857,0.43578,487.781,422.979
3040,0.0,2.36519,0.0,0.0,0.017755,0.464296,468.105,424.979
3045,0.0,2.90428,0.0,0.0,0.003551,0.448598,502.518,433.853
3050,0.0,3.10367,0.0,0.0,0.007102,0.74339,525.817,440.943
3055,0.0,3.29677,0.0,0.0,0.021306,0.884378,509.184,428.979
3060,0.0,3.59118,0.0310745,0.0,0.0462212,0.730573,507.114,429.991
3065,0.0,3.12339,0.0,0.0,0.021306,0.74339,513.374,436.998
3070,0.00853714,3.27073,0.0323643,0.0,0.0,1.02537,506.085,439.991
3075,0.0,3.21999,0.0934173,0.0,0.0,1.16635,504.55,429.916
3080,0.0,3.074,0.0531087,0.0,0.0191808,1.1279,498.004,426.81
3085,0.0,2.25782,0.167577,0.0,0.0,1.14072,519.792,434.887
3090,0.0,2.30472,0.256294,0.0,0.00886119,0.948463,489.216,435.963
3095,0.0,1.59216,0.335154,0.0,0.0,0.961224,518.711,433.917
3100,0.0,1.9198,0.216864,0.0,0.0117597,1.4227,499.0,438.0
