generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.0,2.3604,0.0915618,0.0112604,0.0121828,4.22344,494.549,430.886
3005,0.0,1.83194,0.158692,0.0,0.0121828,4.22344,491.142,432.887
3010,0.0,1.93462,0.377617,0.0,0.0487312,4.22344,518.172,448.944
3015,0.0,1.78646,1.52177,0.993345,0.0,4.24607,158.917,414.115
3020,0.0,1.05378,8.48907,7.14028,0.0,4.25527,394.466,385.021
3025,0.0,0.983524,10.8115,9.15648,0.0,4.22344,511.795,435.991
3030,0.0465275,0.99646,11.2921,9.68757,0.0,4.22344,468.545,426.0
3035,0.037222,1.24489,11.3648,0.0,0.0,4.22344,492.596,427.85
3040,0.037222,1.05378,11.4065,4.91755,0.0,4.22344,507.114,436.0
3045,0.0,0.930835,5.74876,4.91755,0.0,4.22344,499.0,438.979
3050,0.0,0.790332,5.87166,4.91755,0.0,4.28573,499.499,442.0
3055,0.0,0.570795,6.44834,4.91755,0.0103596,4.24835,488.737,435.917
3060,0.00933701,0.500544,7.78134,4.928,0.0,4.22344,482.126,425.765
3065,0.00933701,0.439073,10.6837,4.91755,0.0,4.22344,479.808,424.979
3070,0.0280314,0.29857,12.9871,4.94421,0.0,4.22344,471.645,421.763
3075,0.0644883,0.333696,13.933,5.20543,0.0,4.22344,454.463,420.143
3080,0.13982,0.228318,14.7387,6.95723,0.0,4.22344,459.062,422.147
3085,0.22354,0.368822,15.1398,11.0099,0.0,4.23448,470.755,423.66
3090,0.167753,0.465418,16.0599,15.2455,0.0,4.22344,476.6,429.916
3095,0.121303,0.693736,17.5568,16.7424,0.00782993,4.22344,477.055,431.963
3100,0.0840331,0.623484,20.2552,17.8704,0.0,4.23355,493.571,431.963
