generation, v1, v2, v3, q, v4, v5, nef, nes
3000,8.68271,0.0217132,0.0,0.511736,0.00874057,0.0570714,507.114,432.998
3005,8.73698,0.0325332,0.0,0.750546,0.0,0.171214,494.549,439.555
3010,8.80933,0.108932,0.0,0.53448,0.0,0.185482,503.024,427.542
3015,8.8636,0.0308869,0.0,0.47762,0.0,0.221152,475.238,424.0
3020,8.84551,0.0435727,0.0,0.386645,0.0,0.16408,487.781,421.232
3025,8.89978,0.0217863,0.0,0.193322,0.0,0.221152,496.517,428.942
3030,8.91787,0.0,0.0137233,0.216066,0.0175651,0.335294,472.986,424.885
3035,8.80933,0.0,0.0,0.204694,0.0263476,0.253171,514.964,442.0
3040,8.72793,0.0289844,0.0,0.284298,0.0175651,0.142678,496.024,428.942
3045,8.4566,0.0,0.0,0.204694,0.0351301,0.0356696,525.817,435.963
3050,8.57418,0.0,0.0,0.29567,0.0790428,0.107009,502.012,438.0
3055,8.52896,0.0,0.0,0.466248,0.0361708,0.0784731,531.416,435.771
3060,8.32998,0.00482645,0.0,0.511736,0.0,0.142678,484.937,420.979
3065,8.16718,0.0,0.0,0.409389,0.0,0.0356696,499.0,426.941
3070,7.85966,0.0,0.0,0.625455,0.0,0.0356696,506.599,436.943
3075,8.05864,0.0,0.0,0.739174,0.0,0.0214018,497.507,435.853
3080,8.131,0.0,0.0,0.807406,0.0,0.0,520.334,436.943
3085,8.14004,0.0,0.0,0.778401,0.0,0.0,526.371,450.998
3090,8.09482,0.0,0.0,1.04622,0.0,0.0,502.518,432.0
3095,8.30284,0.0,0.0,0.977984,0.0,0.0,504.04,429.916
3100,8.04055,0.0,0.0,0.784662,0.0,0.0,504.55,437.963
