generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.0,3.43516,0.0,0.0,0.0,0.0,502.012,430.979
3005,0.0,3.25276,0.0,0.0,0.0,0.0,494.549,428.718
3010,0.0,3.35004,0.0,0.0,0.0,0.0,506.085,440.98
3015,0.0,3.36828,0.0,0.0,0.0,0.00915315,507.63,436.943
3020,0.0,3.3926,0.0,0.0,0.0,0.032619,477.055,431.963
3025,0.0,3.32572,0.0,0.0,0.0,0.119603,534.834,439.855
3030,0.0,3.64188,0.00892406,0.0,0.0,0.151145,506.085,436.613
3035,0.0,3.6662,0.0,0.0,0.0,0.043492,494.059,428.0
3040,0.0,3.44124,0.0,0.0,0.0,0.0569464,514.964,440.998
3045,0.0,3.38044,0.0,0.0,0.0179382,0.0447827,490.177,432.998
3050,0.0,3.3622,0.0,0.0,0.0,0.076111,494.059,426.941
3055,0.0,3.19804,0.0,0.00962399,0.0,0.021746,494.059,423.764
3060,0.0,3.30748,0.0610358,0.0,0.0,0.043492,513.374,431.991
3065,0.0,3.56892,0.0,0.0,0.0,0.032619,509.184,436.815
3070,0.0,3.7878,0.0,0.0,0.0,0.141349,513.374,433.548
3075,0.0,3.79388,0.0,0.0,0.0,0.076111,486.355,426.717
3080,0.0,3.98236,0.0,0.0,0.0,0.054365,505.061,428.811
3085,0.0,4.04315,0.0,0.0,0.0,0.0737256,501.508,423.915
3090,0.0262181,4.01276,0.0,0.0,0.0,0.021746,514.964,436.723
3095,0.0,3.99452,0.0,0.0,0.0,0.097857,496.024,439.773
3100,0.0,4.02489,0.0,0.0,0.0,0.065238,488.258,420.998
