generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
0,0.0,3.91548,0.0184113,0.219728,0.612069,5.6706,481.66,421.915,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
5,0.0,3.83382,0.055234,0.336054,0.54649,5.6706,507.63,434.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
10,0.0,3.64999,0.0,0.116326,0.53556,5.6706,493.083,424.885,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
15,0.0,3.75796,0.0,0.271428,0.513701,5.6706,496.517,433.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
20,0.0147431,3.85715,0.0,0.245578,0.55742,5.6706,517.635,438.943,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
25,0.0147431,3.86545,0.0,0.103401,0.699507,5.6706,518.711,431.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
30,0.0,3.92621,0.0,0.0375852,0.765086,5.6706,500.0,429.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
35,0.00799156,4.00518,0.0,0.0,0.502771,5.68172,488.737,433.853,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
40,0.0,4.21179,0.0,0.0,0.896244,5.6706,513.374,442.727,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
45,0.018727,3.78849,0.0,0.0,0.962202,5.6706,520.877,442.98,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
50,0.0468175,3.6627,0.0,0.0,1.22594,5.68082,500.502,441.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
55,0.018727,4.02402,0.0184919,0.0,0.8764,5.6706,499.0,427.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
60,0.0269043,4.12365,0.0,0.0123649,0.859771,5.6706,513.903,430.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
65,0.0,4.05642,0.0,0.0247298,0.875583,5.6706,490.177,429.916,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
70,0.0,3.93887,0.0,0.0,0.732297,5.6706,500.502,428.942,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
75,0.0,4.0991,0.0,0.0,0.797876,5.6706,511.795,431.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
