generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
0,4.88061,0.455164,1.01673,3.65719,0.130976,0.0,487.781,429.851,4.95445,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
5,4.90453,0.240226,0.86341,3.65719,0.149851,0.0,511.27,430.886,4.83641,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
10,4.89656,0.36666,0.847272,3.65719,0.0642643,0.0,496.024,427.991,4.30521,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
15,4.88859,0.606885,0.903757,3.66706,0.0428429,0.0,490.659,425.85,3.77402,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
20,4.87264,0.619529,1.11356,3.70651,0.0785452,0.0412634,487.305,436.979,5.3676,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
25,4.87264,0.40459,1.16197,3.77078,0.0695301,0.0103158,487.781,427.85,5.21381,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
30,4.87264,0.518381,0.960241,3.67692,0.0695301,0.0,487.781,434.943,4.95715,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
35,4.89075,0.290799,1.22653,3.67692,0.0739283,0.0,515.496,429.963,5.48565,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
40,4.89075,0.139078,0.87148,3.69665,0.0819635,0.0,519.792,448.998,4.48228,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
45,4.89551,0.139078,0.806925,3.65719,0.0803348,0.0,490.659,432.979,3.715,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
50,4.89035,0.138646,0.782718,3.65719,0.0428429,0.0,513.903,437.772,3.95108,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
55,4.87264,0.113359,0.847272,3.65719,0.115893,0.0,512.847,432.942,4.12815,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
60,4.8819,0.26547,0.9323,3.65719,0.121388,0.0,454.463,417.962,3.95108,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
65,4.8819,0.351965,0.887618,3.65719,0.114248,0.00964326,494.549,428.942,4.42326,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
70,4.87264,0.165149,0.887618,3.65719,0.014281,0.0,493.571,428.0,4.06913,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
75,4.87264,0.101148,0.774648,3.65719,0.0256031,0.0,497.012,440.98,4.42326,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
80,4.87264,0.202295,0.847272,3.65719,0.102412,0.03678,487.305,426.0,4.36423,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
85,4.87264,0.240226,0.85225,3.65719,0.204825,0.08582,511.27,437.918,3.715,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
90,4.87264,0.32873,1.42826,3.65719,0.0947984,0.39232,476.6,434.998,5.83978,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
95,4.87264,0.354017,2.45305,3.70114,0.140817,0.82142,504.55,430.979,8.79094,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
100,4.87264,1.01148,4.94645,6.45526,0.192023,3.70252,285.469,404.934,29.5251,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
105,4.87264,1.22641,7.56089,10.4253,0.115214,7.36826,443.556,402.353,74.2527,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
110,4.87264,2.50625,12.7442,10.9307,0.0,7.83134,117.467,332.124,115.368,3.657194137573242,4.872636318206787,0.0,0.0,0.0,0.0
115,4.87264,2.22596,18.2209,7.31958,0.0102073,9.38555,486.829,421.052,132.517,7.319577693939209,4.872636318206787,0.0,0.0,0.0,0.0
120,4.87264,2.35168,14.9165,7.31958,0.0102073,9.59502,501.508,432.979,110.191,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
125,4.89697,2.35168,14.9183,7.31958,0.0,9.6213,491.626,428.326,110.188,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
130,4.94564,1.89652,14.9193,7.31958,0.0,9.69766,511.27,434.943,110.197,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
135,4.94564,1.87123,14.9194,7.31958,0.0,9.7467,523.61,442.98,110.205,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
140,4.8848,3.14822,14.9279,8.30184,0.0,8.87624,21.6909,381.959,110.478,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
145,4.87264,4.52635,14.931,16.2177,0.0,10.1268,451.175,395.59,233.398,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
150,4.87264,4.72865,14.9302,7.31958,0.0,9.79574,505.572,444.0,253.522,7.319577693939209,4.872636318206787,0.0,4.034627437591553,0.0,0.0
155,4.88209,4.66543,14.9301,12.1346,0.0,9.64862,493.571,431.991,182.191,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
160,4.87264,4.50107,14.9298,12.1346,0.0,9.70992,503.024,431.991,182.184,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
165,4.87264,4.72865,14.9342,12.1346,0.00862481,9.52602,502.012,431.963,182.24,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
170,4.87264,4.58957,14.941,12.1346,0.0,9.14596,492.11,427.963,182.277,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
175,4.87264,4.15969,14.9486,12.1346,0.0,8.69234,477.512,430.942,182.364,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
180,4.87264,4.00859,14.9435,12.1346,0.0,8.80268,501.508,437.854,182.316,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
185,4.87264,4.43785,14.9457,12.1346,0.111452,8.53296,505.572,428.942,182.36,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
190,4.89856,5.07002,14.9442,12.1346,0.118727,8.49618,541.802,450.998,182.364,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
195,4.87264,5.76541,14.9465,12.1585,0.0384119,8.37358,516.563,436.943,182.351,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
200,4.87264,6.3349,14.9684,18.1922,0.0,10.3419,310.516,343.52,253.88,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
205,4.87264,6.38748,14.9643,19.9936,0.0,10.7922,459.062,410.998,298.542,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
210,4.87264,8.50904,21.0597,12.1346,0.0,11.5612,182.117,300.181,376.355,12.1346001625061,4.872636318206787,0.0,4.034627437591553,0.0,0.0
215,4.87264,8.53433,24.4015,16.1199,0.0292345,11.8064,478.428,426.979,391.113,16.11987471580505,4.872636318206787,0.0,4.034627437591553,0.0,0.0
220,4.87264,8.16767,19.0695,16.1199,0.058469,11.7941,496.024,430.942,308.396,16.11987471580505,4.872636318206787,0.0,9.473106384277344,0.0,0.0
225,4.87264,8.01595,19.0713,16.1199,0.224131,11.8677,492.596,424.979,308.41,16.11987471580505,4.872636318206787,0.0,9.473106384277344,0.0,0.0
230,4.87264,7.14355,20.3123,16.1199,0.146172,11.978,165.726,395.164,311.549,16.11987471580505,4.872636318206787,0.0,9.473106384277344,0.0,0.0
