generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.0102028,0.0,1.31416,11.376,3.07053,0.0,511.27,432.813
3005,0.0,0.0,1.55821,11.0445,3.05134,0.0,502.518,442.98
3010,0.0173901,0.0,1.17335,10.3327,2.57157,0.0,523.061,438.998
3015,0.0347802,0.0,1.286,10.0026,2.47562,0.0,497.012,434.979
3020,0.0608653,0.0,1.2109,9.65922,2.74429,0.0,525.817,439.964
3025,0.0695603,0.0,1.37986,9.82889,3.07228,0.0181534,517.098,440.998
3030,0.156511,0.0210204,1.25986,9.73593,2.52423,0.0,503.532,434.979
3035,0.226071,0.0,1.47576,8.75332,2.41804,0.0,504.04,426.998
3040,0.365192,0.0,1.85859,9.60339,2.67712,0.0238191,533.12,434.943
3045,0.521702,0.0,2.32872,8.94851,2.21654,0.0357286,482.592,428.811
3050,0.391277,0.0,2.02756,8.49333,2.78267,0.0,485.409,425.962
3055,0.347802,0.0,1.9243,8.30228,3.16649,0.0,488.737,421.962
3060,0.339107,0.0,2.40303,7.78433,3.04175,0.0,492.11,437.963
3065,0.365192,0.0,2.281,7.30539,3.02256,0.0,505.572,434.0
3070,0.582568,0.0,2.16836,7.92792,3.3392,0.0136194,496.024,425.991
3075,0.747773,0.0,2.05343,7.95017,3.29123,0.0,501.004,428.998
3080,0.808639,0.0,1.24845,7.71575,3.22406,0.0,518.711,442.998
3085,0.469532,0.0,1.16397,7.68079,3.44475,0.0,501.004,440.0
3090,0.443447,0.0,1.09826,7.99829,3.66545,0.0,488.258,426.0
3095,0.452142,0.0,0.891749,7.44266,3.17281,0.0,501.004,438.0
3100,0.391277,0.0,1.46435,7.06137,3.11851,0.0,491.142,431.963
