generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
0,4.23231,11.427,6.57521,0.0,0.0,3.58376,501.508,440.998,1.0,0.0,4.232310771942139,0.0,0.0,0.0,0.0
5,4.23231,11.6259,6.65126,0.0,0.0,3.25773,511.27,432.887,1.0,0.0,4.232310771942139,0.0,0.0,0.0,0.0
10,4.25815,11.2502,7.98307,0.0,0.0,3.17027,520.877,440.889,1.0,0.0,4.232310771942139,0.0,0.0,0.0,0.0
15,4.31846,11.206,7.76345,0.0,0.0,2.95198,491.142,423.538,1.0,0.0,4.232310771942139,0.0,0.0,0.0,0.0
20,4.26677,11.0512,7.89854,0.00990013,0.0,3.7497,515.496,438.943,1.0,0.0,4.232310771942139,0.0,0.0,0.0,0.0
25,4.23231,7.979,17.3239,7.65265,0.0,7.88873,189.662,311.178,101.447,0.0,4.232310771942139,0.0,0.0,0.0,0.0
30,4.23231,7.36013,21.661,18.0771,0.0,10.6046,334.675,335.594,358.058,0.0,4.232310771942139,0.0,0.0,0.0,0.0
35,4.23231,7.62536,21.9127,9.63107,0.0,10.7701,488.258,421.991,423.877,0.0,4.232310771942139,0.0,0.0,0.0,0.0
40,4.23231,7.91269,10.9876,9.82409,0.0,10.8992,493.083,430.979,108.943,9.824089527130127,4.232310771942139,0.0,10.98761701583862,0.0,0.0
45,4.23231,8.77469,10.9876,9.83642,0.0,10.913,511.795,437.991,108.943,9.824089527130127,4.232310771942139,0.0,10.98761701583862,0.0,0.0
50,4.23231,8.39895,10.9876,9.82409,0.0,10.8859,517.098,430.979,108.943,9.824089527130127,4.232310771942139,0.0,10.98761701583862,0.0,0.0
55,4.24123,8.26633,11.2784,9.82409,0.0,10.9101,169.267,428.811,109.102,9.824089527130127,4.232310771942139,0.0,10.98761701583862,0.0,0.0
60,4.23231,8.17792,18.1845,9.82409,0.0,11.3722,374.625,363.014,171.632,9.824089527130127,4.232310771942139,0.0,10.98761701583862,0.0,0.0
65,4.23231,8.61997,19.0488,9.82409,0.0,11.4268,506.085,425.991,187.502,9.824089527130127,4.232310771942139,0.0,10.98761701583862,0.0,0.0
70,4.23231,7.979,15.0263,9.82409,0.0166855,11.4111,505.061,441.855,148.62,9.824089527130127,4.232310771942139,0.0,15.02628898620605,0.0,0.0
75,4.23231,6.89598,16.1328,9.82409,0.0250282,11.4991,152.366,389.704,150.172,9.824089527130127,4.232310771942139,0.0,15.02628898620605,0.0,0.0
80,4.23231,8.97361,23.1914,9.82409,0.0,12.2964,405.032,381.43,220.111,9.824089527130127,4.232310771942139,0.0,15.02628898620605,0.0,0.0
85,4.23231,8.35474,23.8604,9.82409,0.0,12.3537,484.937,426.717,234.567,9.824089527130127,4.232310771942139,0.0,15.02628898620605,0.0,0.0
90,4.23231,10.2998,29.1041,9.82409,0.0,12.4449,187.806,340.4,268.054,9.824089527130127,4.232310771942139,0.0,15.02628898620605,0.0,0.0
95,4.23231,10.4545,33.6185,9.82409,0.0,12.3549,476.6,418.597,326.654,9.824089527130127,4.232310771942139,0.0,15.02628898620605,0.0,0.0
100,4.23231,10.2777,24.5545,9.82409,0.0,12.2656,500.502,420.599,242.101,9.824089527130127,4.232310771942139,0.0,24.54176998138428,0.0,0.0
105,4.24163,8.24423,33.4203,9.82409,0.0,12.3761,271.196,338.022,303.744,9.824089527130127,4.232310771942139,0.0,24.54176998138428,0.0,0.0
110,4.23231,13.5046,37.1166,11.7786,0.0,12.3896,8.72744,310.281,364.342,9.824089527130127,4.232310771942139,0.0,24.54176998138428,0.0,0.0
115,4.23231,16.4664,30.8927,21.7938,0.0,12.9378,447.534,411.235,666.771,9.824089527130127,4.232310771942139,0.0,30.89267778396606,0.0,0.0
120,4.23231,17.2399,30.8927,16.2114,0.0,12.5927,520.334,436.815,501.812,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
125,4.23231,17.1073,30.8927,16.2114,0.00918739,12.6892,487.305,428.998,501.812,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
130,4.23231,17.8367,30.8927,16.2114,0.0,12.6782,522.513,444.998,501.812,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
135,4.23231,18.8092,31.6922,16.2114,0.0,12.9946,401.125,409.713,508.161,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
140,4.23231,18.9529,37.1339,17.6783,0.0,13.2959,78.1764,358.93,601.809,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
145,4.23231,17.5715,38.8717,25.5023,0.0,13.6519,441.202,394.744,971.601,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
150,4.23231,18.6103,39.0267,25.9326,0.0,13.5886,495.531,427.916,1013.53,16.21135091781616,4.232310771942139,0.0,30.89267778396606,0.0,0.0
155,4.23231,18.986,34.9719,21.1013,0.0,13.5397,519.251,439.991,738.954,21.10132122039795,4.232310771942139,0.0,34.97191476821899,0.0,0.0
160,4.23231,18.986,35.3901,21.1013,0.0,13.6132,380.916,417.531,741.475,21.10132122039795,4.232310771942139,0.0,34.97191476821899,0.0,0.0
165,4.23231,18.0356,44.2444,21.1013,0.0179492,13.7446,341.313,366.426,897.803,21.10132122039795,4.232310771942139,0.0,34.97191476821899,0.0,0.0
170,4.23231,17.0852,46.7895,21.1013,0.0211099,13.7026,474.335,431.963,986.556,21.10132122039795,4.232310771942139,0.0,34.97191476821899,0.0,0.0
175,4.23231,16.9084,46.8732,21.1013,0.0121353,13.7148,494.549,434.0,991.095,21.10132122039795,4.232310771942139,0.0,34.97191476821899,0.0,0.0
180,4.23231,16.3558,40.9465,21.1013,0.0242706,13.6834,500.0,428.942,865.024,21.10132122039795,4.232310771942139,0.0,40.94645023345947,0.0,0.0
185,4.23231,16.2453,40.9586,21.1013,0.0364059,13.7565,514.964,440.998,865.024,21.10132122039795,4.232310771942139,0.0,40.94645023345947,0.0,0.0
