generation, v1, v2, v3, q, v4, v5, nef, nes
3000,3.36992,5.19909,0.0,0.614133,1.26852,0.177007,478.887,436.723
3005,2.59649,5.23427,0.0,0.66402,0.88557,0.25666,478.428,422.998
3010,3.20418,5.25771,0.0182746,0.767504,0.873603,0.24781,520.877,442.98
3015,3.28705,5.22254,0.0,0.698515,1.04114,0.203558,498.501,427.85
3020,2.70698,5.19909,0.0156393,0.560537,1.13688,0.194708,533.69,440.889
3025,2.32562,5.19909,0.0156393,0.543289,1.18475,0.141606,504.55,422.998
3030,2.66848,5.19909,0.0703771,0.448429,1.08901,0.108047,481.196,429.991
3035,2.54469,5.19909,0.148574,0.353569,0.646227,0.0354014,514.964,438.815
3040,2.4449,5.19909,0.117295,0.344946,0.598358,0.0,517.098,442.998
3045,2.61909,5.19909,0.0312787,0.526042,0.370937,0.0,485.881,433.991
3050,2.03056,5.19909,0.0,0.560537,0.215409,0.0,487.781,435.853
3055,2.47959,5.19909,0.0,0.500171,0.215409,0.0,505.061,431.963
3060,2.04437,5.19909,0.0,0.534666,0.143606,0.0,505.061,438.0
3065,1.86622,5.19909,0.0,0.488789,0.215409,0.0855677,485.409,429.991
3070,1.91542,5.19909,0.0,0.526391,0.215409,0.0665527,518.172,430.979
3075,2.23843,5.19909,0.0,0.421755,0.16754,0.15212,526.927,441.855
3080,2.66652,5.19909,0.0,0.356677,0.311146,0.294733,495.04,438.943
3085,3.33867,5.19909,0.0,0.420149,0.359015,0.15212,457.379,408.978
3090,2.67936,5.19909,0.0,0.172473,0.406884,0.133105,499.499,430.942
3095,2.63793,5.19909,0.0,0.353569,0.598358,0.0570452,506.599,435.917
3100,2.32027,5.19909,0.00989971,0.241462,0.789833,0.11409,490.177,426.998
